package_dir	test_files	tests	benchmarks	fuzz_targets	testmain	build_constraints
go/internal/panetrust	3	8	0	0	0	default
go/internal/paths	4	14	0	0	0	default
go/internal/phaseblock	4	16	0	0	0	default
go/internal/phasecoherence	14	63	0	0	0	default
go/internal/phaseconfig	2	9	0	0	0	default
go/internal/phasecontract	21	109	0	0	0	default
go/internal/phaseintegrity	4	27	0	0	0	default
go/internal/phaseinventory	2	7	0	0	0	default
go/internal/phaseio	5	31	0	0	0	default
go/internal/phaseobserver	12	42	0	0	0	default
go/internal/phaseorder	1	7	0	0	0	default
go/internal/phaseoutputs	4	20	0	0	0	default
go/internal/phaseregistrar	4	28	0	0	0	default
go/internal/phases/audit	64	283	0	0	0	default | integration
go/internal/phases/audit/ciparitygate	11	33	0	0	0	default
go/internal/phases/build	10	26	0	0	0	default
go/internal/phases/buildplanner	2	6	0	0	0	default
go/internal/phases/debugger	2	9	0	0	0	default
go/internal/phases/flakererunscan	1	5	0	0	0	default
go/internal/phases/intent	3	19	0	0	0	default
go/internal/phases/registry	2	10	0	0	0	default
go/internal/phases/retro	11	58	0	0	0	default
go/internal/phases/runner	54	189	0	0	1	default | integration
go/internal/phases/runner/verdict	8	33	0	0	0	default
go/internal/phases/scout	8	32	0	0	0	default
go/internal/phases/secretleakscan	1	6	0	0	0	default
go/internal/phases/ship	98	468	0	0	1	default | integration
go/internal/phases/ship/landing	8	28	0	0	0	default
go/internal/phases/specrunner	4	40	0	0	0	default
go/internal/phases/swarmplan	3	7	0	0	0	default
go/internal/phases/swarmrunner	7	42	0	0	0	!windows | default | integration
go/internal/phases/tdd	6	18	0	0	0	default
go/internal/phases/triage	9	34	0	0	0	default
go/internal/phasespec	30	84	0	0	0	default
go/internal/phasestream	14	73	0	0	0	default
go/internal/phasetiming	6	21	0	0	0	default
go/internal/phasewatchdog	2	23	0	0	0	default
go/internal/plane	1	9	0	0	0	default
go/internal/policy	66	187	0	0	0	default
go/internal/posteditvalidate	3	35	0	0	0	default
go/internal/preflight	6	31	0	0	0	default
go/internal/profiles	12	48	0	0	0	default
go/internal/projecthash	1	6	0	0	0	default
go/internal/prompts	19	107	0	0	0	default
go/internal/pruneephemeral	2	18	0	0	0	default
go/internal/quotareset	2	23	0	0	0	default
go/internal/quotastate	1	3	0	0	0	default
go/internal/reachabilityprobe	4	12	0	0	0	default
go/internal/recovery	11	52	0	0	0	default
go/internal/recurrence	8	27	0	0	0	default
go/internal/redteamcheck	1	4	0	0	0	default
go/internal/reflection	2	27	0	0	0	default
go/internal/regressiontia	2	16	0	0	0	default
go/internal/releaseconsistency	1	19	0	0	0	default
go/internal/releasepipeline	18	100	0	0	0	default
go/internal/releasepreflight	6	64	0	0	0	default
go/internal/releasetargets	2	12	0	0	0	default
go/internal/reportdoc	4	36	0	0	0	darwin || linux | default
go/internal/repostate	2	5	0	0	0	default
go/internal/research	5	22	0	0	0	default
go/internal/resolvellm	2	11	0	0	0	default
go/internal/retrofile	2	14	0	0	0	default
go/internal/rollback	8	66	0	0	0	default | integration
go/internal/router	40	183	0	0	0	default
go/internal/routingeval	1	2	0	0	0	default
go/internal/routingtest	7	28	0	0	0	default
go/internal/runlease	2	19	0	0	0	default
go/internal/runscope	1	8	0	0	0	default
go/internal/scopedelta	4	31	0	0	0	default
go/internal/selfsha	2	6	0	0	0	default
go/internal/semvercheck	1	1	0	0	0	default
go/internal/sessionreaper	4	10	0	0	0	default
go/internal/sessionrecord	3	13	0	0	0	default
go/internal/setup	6	67	0	0	0	default
go/internal/shiperr	8	17	0	0	0	default
go/internal/shipwindow	2	15	0	0	0	default
go/internal/signalcenter	11	47	0	0	0	default
go/internal/skillcheck	7	72	0	0	0	default
go/internal/skillinventory	2	22	0	0	0	default
go/internal/skilloverlay	1	6	0	0	0	default
go/internal/soakreport	1	5	0	0	0	default
go/internal/solutioncheck	1	9	0	0	0	default
go/internal/subagent	22	255	0	0	0	default
go/internal/subagent/subagentrun	11	48	0	0	0	default
go/internal/swarm	25	133	0	0	0	default | integration
go/internal/sysexec	1	12	0	0	0	default
go/internal/systemprompt	1	10	0	0	0	default
go/internal/textcap	3	4	0	0	0	default
go/internal/textutil	1	2	0	0	0	default
go/internal/tokenusage	13	56	0	0	0	default
go/internal/topngate	8	33	0	0	0	default
go/internal/treefence	4	11	0	0	0	default | integration
go/internal/treestate	1	3	0	0	0	default
go/internal/triagecap	23	144	0	0	0	default
go/internal/usageprobe	3	10	0	0	0	default
go/internal/verdictcache	4	18	0	0	0	default
go/internal/verifyeval	6	33	0	0	0	default | integration
go/internal/verifylock	1	4	0	0	0	default
go/internal/versionbump	1	44	0	0	0	default
go/pkg/acsassert	1	38	0	0	0	default
go/pkg/naminguard	1	16	0	0	0	default
go/pkg/phaseproto	3	34	5	0	0	default
go/pkg/version	1	9	0	0	0	default
go/test/component	1	1	0	0	0	default
go/test/e2e	1	1	0	0	0	e2e
go/test/fixtures	4	27	0	0	0	default
go/test/integration	1	1	0	0	0	integration
go/test/trustkernel	1	8	0	0	0	default
landing/cmd/build	1	5	0	0	0	default
landing/cmd/genimage	3	30	0	0	0	default
landing/cmd/serve	1	4	0	0	0	default
landing/internal/buildsite	4	25	0	0	0	default
landing/internal/content	2	21	0	0	0	default
landing/internal/render	1	9	0	0	0	default
