module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	136	Test	TestC274_001_NoCLINameTransportLeaks	acs		0	5ee28cc8ab83d2a66769d7101deba319596eec588435471fd82496d1b7f0a8ea
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	164	Test	TestC274_002_ManifestsDeclareTransport	acs		0	157957a9fdd0b1c8a0db64a0f283914b8c7d1d1eb758dc4b9b1f2905acdb7200
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	193	Test	TestC274_003_IsTmuxDriverBehavior	acs		0	d49595ea79b07b0da8c08c388502298918a5123284a9d2bc8a1f112fdbf9a3fc
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	221	Test	TestC274_004_LegitMainTreePathClassifierExtracted	acs		0	cd221ebaa489ece5a812bb2564e8cd32dd1df6bd3b568a0090fbf1c6aa62bd5f
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	246	Test	TestC274_005_GuardCatchesInsertedUntrackedLeak	acs		0	7be1590f1bae27d9d8d5e0ea1a5aceb61faccd375fb379ae732beebc1c2450d0
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	267	Test	TestC274_006_GuardIgnoresLegitimateWorkspaceWrite	acs		0	986c0129451741957568e31a0c4e06632a153b867d0b7925662a3e040eae0253
go	go/acs/cycle274	go/acs/cycle274/predicates_test.go	283	Test	TestC274_007_BridgeCoverageAtLeast95	acs		0	807f580bf8480d026b8324a6ed3bdecde2571985c60b36563051843532614a0a
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	206	Test	TestC276_001_TmuxFixtureCorpusDrivesStateMachine	acs		0	793113ae2360bf78fb9b992987e0a8b797b139a1314adda350c8fe81271e9b47
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	226	Test	TestC276_002_TmuxFixtureBootTimeoutNegative	acs		0	9fe3793527e82cfeb7efac5c0d3b354bb759350f645c07df1edad466c9121fac
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	246	Test	TestC276_003_TmuxGoControllerCovered	acs		0	0db4d567fc366b556897f57df023270e0ad19dbca9b4ed4d3fa68fcea1ef202f
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	292	Test	TestC276_004_CodexUpdateMenuDismissed	acs		0	f4ba42b135fadd93434c47c2a2b1c91043633ce5bcf7900dad7300fd6382bc2b
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	319	Test	TestC276_005_FatalPaneShellSpillClassified	acs		0	d45542b9c1f72cd72263bccffd0101080b7ce16729881be4e78352e8d724b629
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	342	Test	TestC276_006_FatalPaneNoFalsePositive	acs		0	620a6e7b8228c3190b657ad41c9d05315533166f04da3355b88edb8380587ba7
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	362	Test	TestC276_008_RunnerMissingProfileFastFail	acs		0	b27610844975ffe111f1d7c98fb7758e02f95f8af8dd9e10ce1204be1107d28b
go	go/acs/cycle276	go/acs/cycle276/predicates_test.go	381	Test	TestC276_009_RunnerMissingProfileDiagnostic	acs		0	68e8cd5267a669f7ff9cdaf4ed8737a164edcc2418fb5ba4c15bc021db389659
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	103	Test	TestC28_001_DispatchFlagsAbsentFromRegistry	acs		0	c4155558ce5013d3c98bd64084112dbd9b27c9c1749a8f14a398670bdaf3ef4c
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	138	Test	TestC28_004_NoEnvReadsForRemovedFlags	acs		0	c1d479005f4db7859798ce039a6b329308b666b17490aa3009ca608684da3fb2
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	187	Test	TestC28_005_DispatchConfigStructExistsInPolicy	acs		0	de281d416c3679a2453a61c20de6ab76d73c353e521c308dc4b896a740a6e04c
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	233	Test	TestC28_006_DispatchDepthSplitConstHasProtocolComment	acs		0	75efbe1ee65fed39c47a10df71f61bf1fd44098bfd6f20afb17e957476a6c78a
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	258	Test	TestC28_008_ControlFlagsMdHasNoRemovedRows	acs		0	9102bd6085f0021fc1a8b04e9d6369cdaf51029597dc239e5f35c3ac62ab6b6f
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	286	Test	TestC28_NEG1_CliDefaultsPreservedInPruneEphemeral	acs		0	fa6affbf9963c4ee52bd5c888c29b39c51f2d843047432d55f2e27a066944e74
go	go/acs/cycle28	go/acs/cycle28/predicates_test.go	319	Test	TestC28_NEG2_NoResidualEnvLiteralsInLoopControl	acs		0	f179719c02594d666f52f2ef13f11d4899d7dfe657a2748f0d3585d7b8d09ea1
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	203	Test	TestC281_001_InsertedPhaseWorktreeContract	acs		0	69ff53b2de8c4f3dc2f6154c6448566c22e1aaa760e7b743bf20f6086bc064ef
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	226	Test	TestC281_010_AdversarialSuiteHasMinimumCases	acs		0	c01075831b800d67b2313d3274dab0d45a23260b2c4d333d29cb4fb95ea2bc01
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	244	Test	TestC281_011_AdversarialSuiteCoversAllFaultTypes	acs		0	6c47ce9c26bf6c7b3af5cd36cef69339d009c65bdcd17bdecaf4a1b31211ac29
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	279	Test	TestC281_012_AdversarialSuiteCoversAllDriverFamilies	acs		0	640af8bab6171515e14e3f2746aa89e278cde246c89fd4fa617442851ea4e3c7
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	301	Test	TestC281_013_AdversarialMatrixGuardsPass	acs		0	d9ec1f9334f71218b75608448bf755f7eec4ae9aacbe4efcb1e2bfbfdc5148a1
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	319	Test	TestC281_020_CoreCoverageFloor	acs		0	13d0389eb49939587613a21dc1f6fb3daae85d0ae7f6759b9151299d01b19b39
go	go/acs/cycle281	go/acs/cycle281/predicates_test.go	333	Test	TestC281_021_RoutingtestCoverageFloor	acs		0	33e10d92671437f1bf920ada02e8ced0118a79480b8779bfbde1083969abc178
go	go/acs/cycle29	go/acs/cycle29/predicates_test.go	112	Test	TestC29_001_WorkflowFlagsAbsentFromRegistry	acs		0	ed878f910febeb1d072cdd32479f9171addf9c4f099555793a1543db289f3d10
go	go/acs/cycle29	go/acs/cycle29/predicates_test.go	144	Test	TestC29_004_NoEnvReadsForRemovedFlags	acs		0	7ceada697773bbb20bba0a70900cdac92ea00ba6853d3690b7ae14edc48a5414
go	go/acs/cycle29	go/acs/cycle29/predicates_test.go	198	Test	TestC29_005_WorkflowConfigStructExistsInPolicy	acs		0	64d5f3ad4cc10bbef51bb07986a79075076f07f1dc3aea9e48aee2f76f15117b
go	go/acs/cycle29	go/acs/cycle29/predicates_test.go	279	Test	TestC29_007_WorktreePathStillRegistered	acs		0	935eb6184510297b92cca877d01dd6dd9c8d8bc95b45fcf5335609d1917f1469
go	go/acs/cycle29	go/acs/cycle29/predicates_test.go	301	Test	TestC29_E01_WorkflowConfigEmptyPolicyDefaults	acs		0	f4e4044390616556c203f1a121282ad3e2258a8bead38994ba16bf92ffabddd4
go	go/acs/cycle294	go/acs/cycle294/predicates_test.go	153	Test	TestC294_001_GuardRefusesRelativeWorktreeBase	acs		0	e29930e125b3e63b1cbdab87de8de27769d71c15cfa84ec9b1b284d0ebe6b7d3
go	go/acs/cycle294	go/acs/cycle294/predicates_test.go	178	Test	TestC294_002_SwarmrunnerSuiteLeavesNoRepoWorktrees	acs		0	bfb9aa0e2b759316854de1139c741df13fe138a053c86c858df120f25bdf2b00
go	go/acs/cycle294	go/acs/cycle294/predicates_test.go	208	Test	TestC294_003_DispatchSemaphoreCancelTestPasses	acs		0	2bc93c4a3a4fa9d268d472911191bfdb4236ab226b435c2f980adb8d26c9a7ce
go	go/acs/cycle294	go/acs/cycle294/predicates_test.go	225	Test	TestC294_004_DispatchFunctionCoverageFloor	acs		0	7372739caa7c0ef69ebe34fc00877f74732197efad7a98bf35fe29668b6fbf49
go	go/acs/cycle295	go/acs/cycle295/predicates_test.go	113	Test	TestC295_001_WriteCycleStatePreservesCheckpoint	acs		0	5debe397b65189fc6150d0f1fe12bf922d7ad76cb555f31cc641b32c09285bc6
go	go/acs/cycle295	go/acs/cycle295/predicates_test.go	149	Test	TestC295_002_WriteCycleStateCheckpointNotDroppedOrDuplicated	acs		0	67af6b10f4c14c87158f2f7c9c0102a60afed58103306bac5935104b558774aa
go	go/acs/cycle295	go/acs/cycle295/predicates_test.go	185	Test	TestC295_003_RelativeWorktreeBaseRefused	acs		0	c581a9ee952c65a5b74a5cd1202a2edc05e1e4df56ba280c49f812324f0613b7
go	go/acs/cycle295	go/acs/cycle295/predicates_test.go	200	Test	TestC295_004_RelativeProjectRootRefused	acs		0	1237c034402f8e0cb0cc0313f4630c424627befee9b5ad81b700bb8aaa75102b
go	go/acs/cycle296	go/acs/cycle296/predicates_test.go	126	Test	TestC296_001_WorktreeBaseRefusesRelativeBase	acs		0	c1a193652031d66d76a127604c500cd11146b944b6b65cdfe3ede99db36ae48c
go	go/acs/cycle296	go/acs/cycle296/predicates_test.go	157	Test	TestC296_002_SwarmSuiteGreen	acs		0	ac54192459ed7b64c9dcd1daaedcfbc4f7c97f9b75951bc2a39c6ecbc55c5a53
go	go/acs/cycle296	go/acs/cycle296/predicates_test.go	183	Test	TestC296_003_ResumeAcceptsInsertedPhase	acs		0	955e03788db5acea2d89d90e4beadcef70e2f8807b8871733127532a2db0ea7f
go	go/acs/cycle297	go/acs/cycle297/predicates_test.go	134	Test	TestC297_001_WorktreeBaseRefusesRelativeDefaultRoot	acs		0	1af6ef2b4159c767970df94a3045bf9da9b1efb58865e41b42c115194c367b03
go	go/acs/cycle297	go/acs/cycle297/predicates_test.go	152	Test	TestC297_001b_SwarmSuiteGreen	acs		0	ac54192459ed7b64c9dcd1daaedcfbc4f7c97f9b75951bc2a39c6ecbc55c5a53
go	go/acs/cycle297	go/acs/cycle297/predicates_test.go	181	Test	TestC297_002_FreezeRecognizesClaude	acs		0	20c4c82c399b00b37e98197391c3e4ae65040c2117ac34fa9e66db2d4ef8b461
go	go/acs/cycle297	go/acs/cycle297/predicates_test.go	202	Test	TestC297_002b_LoopPreflightSuiteGreen	acs		0	221eaed1e04686ebddd90198a159655ec03268141110735d29d12757e374dc87
go	go/acs/cycle298	go/acs/cycle298/predicates_test.go	119	Test	TestC298_002_GCHookBehaviorMatrix	acs		0	39b1f0ecfd7cefce40a61fd929fc1b0760d0fae9e62d80ab01b457280359c82c
go	go/acs/cycle298	go/acs/cycle298/predicates_test.go	146	Test	TestC298_002b_CmdEvolveSuiteGreen	acs		0	b9de235bb26ae0009eb7fa44d4b79833ddc692125d30398c01a639915ce9faac
go	go/acs/cycle298	go/acs/cycle298/predicates_test.go	170	Test	TestC298_003_GCCoverageFloor	acs		0	f5d128c3c70a9ad0f2d5b022247d3442e648a01d28712535a22ac71477cef4c5
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	146	Test	TestC299_001_FlockCoverageFloor	acs		0	5268b14f1ab2f36d1febde057e46680543d576db9f09ce7d77e807f13e67991e
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	166	Test	TestC299_002_FlockErrorBranchesCovered	acs		0	cd6de000d3e57108c3b2dc7ce80353bcba753dd48399dc5344c065f80022737a
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	183	Test	TestC299_003_RunleaseCoverageFloor	acs		0	61f1b6de2174dc65380ce84c16bba028770feb8b298ebc39d37aae8864efa9ed
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	198	Test	TestC299_004_RunleaseWriteCoverage	acs		0	6fa4c04431f2e60f75ba29d5df3c20f9ab08e41cafb976c59ba9881be26b1485
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	213	Test	TestC299_005_SessionrecordCoverageFloor	acs		0	4b5287f9f4b14ea4d8d8c1c3c7820fdb3a6dfdf25d0062564b27b34b1b948152
go	go/acs/cycle299	go/acs/cycle299/predicates_test.go	228	Test	TestC299_006_SessionrecordRunScopeTokenCoverage	acs		0	1f25986ba66dfe0ab0e04bd2ac3639a33eb3cb8ae16792cbda8eed57bd77d544
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	24	Test	TestC3_001_CliadmitPackageExistsAndTracked	acs		0	8369bdd1973f8db94c25dc8679ffaba5910fce3eb1719083bbcfdce7fb6cc3db
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	39	Test	TestC3_002_CliadmitPackageCompiles	acs		0	44aa5ea4adc001de8e9292d63bf649fbf21a02ac7d561eaddf374d009529af65
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	57	Test	TestC3_003_AcquireUnboundedTestPasses	acs		0	ca170ac177df61c2c44675cb32c5619ccd71e1b54190b1527bfe10af2a058e5e
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	83	Test	TestC3_004_AcquireMaxOneTestPasses	acs		0	8b4c6f7fdf57c21798bd63dc0b92baa2c5909f9579eca79307200c15be97337b
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	111	Test	TestC3_005_AcquireMutualExclusionTestPasses	acs		0	e36a59873ca6fe3745c947394469ac6451bd41b009183b8498c2a7eb8638f3b9
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	138	Test	TestC3_006_AcquireStaleHolderPrunedTestPasses	acs		0	15c6189028495f4e5311f402ad901ebc46022b8e0a8801a15ab5b75cbf9f2e2e
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	165	Test	TestC3_007_AcquireReleaseFreesSlotTestPasses	acs		0	1ce6b034a490cac6bc253243edaa65a68c36cf55b11bb5581a9b589003975337
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	192	Test	TestC3_008_AcquireContextCancelUnblocksTestPasses	acs		0	76fb1810f53ebf7998b3e7a13d5049d50868eaaa39fff4981af3e26405111483
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	222	Test	TestC3_009_CliadmitHookedInDriverTmuxRepl	acs		0	22801d2c51a48c1a97a3e6327cf48e0605b5b649728c106dc5f44f712489719f
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	247	Test	TestC3_010_ApiCoverEnforceContainsCliadmit	acs		0	ff14e0b2ea0ef8836ec25818bcb38046ab876ce844406dc7c29fb3a3b06110e7
go	go/acs/cycle3	go/acs/cycle3/predicates_test.go	258	Test	TestC3_011_ApiCoverEnforceTestPasses	acs		0	a7c0ac119f11dca641fc0c1c17e29929af04e4ec817be7d33d098f2f36802d14
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	114	Test	TestC30_001_RetryFlagsAbsentFromRegistry	acs		0	8369737da5b4b5b0295247706735a97d191888e8f151cc16bd860892d164ab31
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	151	Test	TestC30_004_NoEnvKeyConstantsInProductionGo	acs		0	fcfd6a04f23261cbada82c98d9ad008142ac5001f3508bab622eedb788723c52
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	216	Test	TestC30_005_RetryConfigStructExistsInPolicy	acs		0	966154ee9470688180676597ac59cd66f85337705a30ec3e43d6b4e14d40a7ab
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	299	Test	TestC30_006_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	319	Test	TestC30_008_ControlFlagsMdHasNoRemovedRows	acs		0	c1db57522921912a127bf80709c060f37c9d9a2001ce8ee3d8c450eb5fd0a62e
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	351	Test	TestC30_NEG1_NoResidualResolverFunctionsInRetryBackoff	acs		0	b3b5ad3094f5034780ca791fd330315d009fb54b17f9f04e3af3d2cb0eabbadf
go	go/acs/cycle30	go/acs/cycle30/predicates_test.go	385	Test	TestC30_NEG2_NoCycleHealthDirectEnvRead	acs		0	970040781bcd5b30373e8e91c028b6dd4e70358ad1b0053c9c5e5fd205122a72
go	go/acs/cycle300	go/acs/cycle300/predicates_test.go	162	Test	TestC300_001_GCErrorPathBranchesCovered	acs		0	36286050f9f4b699b2d1881c182b61ec17fe06e87756f14df686234858a787dc
go	go/acs/cycle300	go/acs/cycle300/predicates_test.go	183	Test	TestC300_002_GCCoverageFloor	acs		0	d47f385f46712c5aad2039b8a78c02a51777067f6d74b85ec70f2075dad3f2d0
go	go/acs/cycle300	go/acs/cycle300/predicates_test.go	208	Test	TestC300_003_LoopPreflightSafetyGateBranchesCovered	acs		0	abe8574ff75854e84b509843b4634c1bdc411aafa19cbed094894e1e378ac40e
go	go/acs/cycle300	go/acs/cycle300/predicates_test.go	229	Test	TestC300_004_LoopPreflightCoverageFloor	acs		0	f032b75325f8a654ee3e320f6f82cdeeadcf6c3cd53cdf3e3a237152fed007e0
go	go/acs/cycle304	go/acs/cycle304/predicates_test.go	128	Test	TestC304_001_DeclarativeFloorCounterPinsPass	acs		0	d4aa797357ee7bb9c08f192b059a0e25f4a52e66d62de4de93a5a0c7908920c7
go	go/acs/cycle304	go/acs/cycle304/predicates_test.go	152	Test	TestC304_002_SchemaAndPersonaDeclareCommittedFloors	acs		0	e880444830e60826287501445a2b70a6b6d4f582c8352d8a83f0dffaaa431042
go	go/acs/cycle305	go/acs/cycle305/predicates_test.go	185	Test	TestC305_001_DeferredDeclarationPinsPass	acs		0	4fbb050642f3771653017375b42216c0b6c217e24627ada34c6a53b7100656c2
go	go/acs/cycle305	go/acs/cycle305/predicates_test.go	196	Test	TestC305_002_TriageFloorsGuardCLIWorks	acs		0	1ac1e03ab71b3434633359c7c7a5df138f50245621143248ff7728541ceba8fa
go	go/acs/cycle305	go/acs/cycle305/predicates_test.go	208	Test	TestC305_003_SchemaAndPersonaDeclareDeferredFloors	acs		0	9a4612d8965e129ccef95cee5109348ba449543ac60694dfa05cb07b364e552f
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	155	Test	TestC308_001_InboxReleaseCycleProcessing	acs		0	86d6062a90bf315367190302da6743eed19525695278d4084dfcfef05ecd5dfd
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	166	Test	TestC308_002_InboxResidualReleasedOnShip	acs		0	c209f3bae60d7188b51fa358fed2d115c92709f38e8556f18b22900e14747440
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	176	Test	TestC308_003_CmdLoopFailTerminalWiresRelease	acs		0	13285e8cf65d243beb5af3b446d76e622287817c5e5eca0f306e51e830982a79
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	190	Test	TestC308_004_CommittedFloorMalformedSurfaces	acs		0	3c0a3d72130e69753ea887a8511daa7e49cf83325dc4e5ee5042855163635d94
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	199	Test	TestC308_005_DeferredFloorMalformedSurfaces	acs		0	3a6b56e7e421dc113cb3923562c8ba185601f15f7053c056d9e6a45845733713
go	go/acs/cycle308	go/acs/cycle308/predicates_test.go	212	Test	TestC308_006_VersionInventoryAndDrift	acs		0	70bdd98d82bbf053ddeb7ac4de25219b1bed746e8b44a188459195057de891cd
go	go/acs/cycle308	go/acs/cycle308/reproduce_cycle308_test.go	25	Test	TestCycle308_InboxReleaseAPIExists	acs		0	512f67e0fd2527fbb040f68d3920e90cf7dbc2803d7ec086b6a5f4eb07ffff89
go	go/acs/cycle308	go/acs/cycle308/reproduce_cycle308_test.go	40	Test	TestCycle308_MalformedFloorWarningsExist	acs		0	c53b989e67d71fbcbe09ece590a37a6ee662a440aad633c59c6f761a9c20acad
go	go/acs/cycle308	go/acs/cycle308/reproduce_cycle308_test.go	53	Test	TestCycle308_CLIVersionsFieldExists	acs		0	6b7414639dcc8afb6001e5a211dcc5c5893352b999c8fdefe299f1ddaefeb18a
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	113	Test	TestC31_001_BypassFlagsAbsentFromRegistry	acs		0	48a60b39346916129a074426416660006fc00fd3b212cc840c2684c23c70302a
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	147	Test	TestC31_004_NoEnvBypassReadsInProductionGo	acs		0	3095eaa6d93ee443162ff0fca8ec805ffd34819095f8b39812b1692c16a57dd4
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	215	Test	TestC31_005_GuardConstructorsAcceptBypassBool	acs		0	03bcad14e7d1f0a605a00de2721159b6bd035d79d4e21269dfc3b7006cb5687a
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	277	Test	TestC31_006_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	297	Test	TestC31_008_ControlFlagsMdHasNoRemovedRows	acs		0	cd2ae42a71403d158ce2d53e5156e4864078dc873c8bc46b3279583cd7c76c75
go	go/acs/cycle31	go/acs/cycle31/predicates_test.go	324	Test	TestC31_NEG1_EnvBypassHelperDeleted	acs		0	f4224e471f531b7178fa8632b4a5af0f7fa892cc167a291a63098e289e640099
go	go/acs/cycle316	go/acs/cycle316/predicates_test.go	144	Test	TestC316_001_ClihealthCoverageFloor	acs		0	a9381fdedf506438ead948848c45db07a036ddf3e169ca8387d34842523befdf
go	go/acs/cycle316	go/acs/cycle316/predicates_test.go	160	Test	TestC316_002_ZeroCoverageFunctionsExercised	acs		0	7410b985ea98ec761591727ed3c1299c3cf1c228b185d475b688b4eecd121e36
go	go/acs/cycle316	go/acs/cycle316/predicates_test.go	180	Test	TestC316_003_EdgeCaseBranchesCovered	acs		0	bc3e200755f930a4992fb9b3f91dc3d386a883b6c4a432ac4662250804e1778b
go	go/acs/cycle316	go/acs/cycle316/predicates_test.go	204	Test	TestC316_004_BenchableNegativeContract	acs		0	c25545af585f3ed3afc394b113d0a508e8b0d73f82cb94de3acd87bb8e7ea68d
go	go/acs/cycle318	go/acs/cycle318/predicates_test.go	187	Test	TestC318_001_FailVerdictBreakerIsolatesFromAmbientEnv	acs		0	56b3e4547b8d102e1c979e833b1fcbc4d9556d9e1a5323091d3e39aadd788dbc
go	go/acs/cycle318	go/acs/cycle318/predicates_test.go	204	Test	TestC318_002_CmdEvolveSuiteGreenUnderAmbientVar	acs		0	1cbed1af654bb382856c4ba96fa0482dcfca2e5fe3b5e4e7a2b1f08167b41dcb
go	go/acs/cycle318	go/acs/cycle318/predicates_test.go	223	Test	TestC318_003_LedgerCoverageFloor	acs		0	03e6f1bb008666bcc3c778a270d532a1ff6029c623d24f6aa2dd47f0b7c6f3c5
go	go/acs/cycle318	go/acs/cycle318/predicates_test.go	238	Test	TestC318_004_SealContractSuiteGreen	acs		0	f1b66bd301eb04b91b7ca4b925a576ad9cdd1b02195499366a0b94ed6f067fae
go	go/acs/cycle318	go/acs/cycle318/predicates_test.go	255	Test	TestC318_005_LinesEqualFalseBranchCovered	acs		0	60aa07695e41ce60b2fa42fca20eb7fdab4d669f1cd91b510df956e99578cdf8
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	112	Test	TestC32_001_RemovedFlagsAbsentFromRegistry	acs		0	b847d0e0cb2ac9eb3295956b872fecbe2c90aef2b17f3a830ac969989aaf2fcc
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	142	Test	TestC32_004_NoEnvReadsInProductionGo	acs		0	f33e025b619db7db80d9b7cd030e5541e3c86c11483265e2a3aa784c371fa6c1
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	192	Test	TestC32_005_WorkflowConfigDefaults	acs		0	e0c6697649e7ffbc6fc4088a62d925d88559288e64599e8c89da2a57b3f4a550
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	224	Test	TestC32_006_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	244	Test	TestC32_008_ControlFlagsMdHasNoRemovedRows	acs		0	4144263fa3d30a6ab030705bba7af01cc482a986f44cc3419408997c456415e1
go	go/acs/cycle32	go/acs/cycle32/predicates_test.go	272	Test	TestC32_NEG1_EnvEnabledHelperDeleted	acs		0	028c2ddd3685661c4b0504142adcaaf9dc63b91b35fe99bb413e175df94592fc
go	go/acs/cycle320	go/acs/cycle320/predicates_test.go	153	Test	TestC320_001_PhasecoherenceCoverageFloor	acs		0	b37887b74f5686151eed7b50ccc70696d231e2683a07049f5194cd58840d6ee4
go	go/acs/cycle320	go/acs/cycle320/predicates_test.go	171	Test	TestC320_002_CanonicalRoleBranchesCovered	acs		0	9d118f85766d8dfc254898b1967a6b940327ff812e80088c7c0be623e8704854
go	go/acs/cycle320	go/acs/cycle320/predicates_test.go	192	Test	TestC320_003_DispatchNoneBranchesCovered	acs		0	6ccc415851253d729d13818a67454f51549d4fa8539ac04891ac71f8703a967d
go	go/acs/cycle320	go/acs/cycle320/predicates_test.go	210	Test	TestC320_004_ExistingContractSuiteGreen	acs		0	67b37de4a17a39f8c60664bda1c5cd8fb178e510fe0dccb12f8fadc0ab0a627a
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	158	Test	TestC321_001_ClihealthCoverageFloor	acs		0	d9f110fd217ef75111aa4b12c4afff7742122520f44efd081c6b6af1fb4aefe1
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	175	Test	TestC321_002_StoreWriteCoverageFloor	acs		0	c18ca7abc295ece17867af496c2b5b3de551ba6433022df655a98084cfe1b972
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	192	Test	TestC321_003_NewStoreCoverageFloor	acs		0	3c4c6935fefabf81fd1df73a5b4bbd62d5e8d2448d44e523ed0ac9fb8e517354
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	209	Test	TestC321_004_StoreLoadCoverageFloor	acs		0	b3672fd79e891358f79fd5e7c6c7eff998ed45ae77e81ccad1f44a3b56963a4f
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	226	Test	TestC321_005_ExistingContractSuiteGreen	acs		0	b2d0e4f1c208cfb993bcf26faeafdb8fbb00a85dfc4a3903de9db513394e5a10
go	go/acs/cycle321	go/acs/cycle321/predicates_test.go	250	Test	TestC321_006_BenchOnReadOnlyRootReturnsError	acs		0	504cdbc409bda4e6eab201f6b8dbc01e03feb77dc7d2dd918d4e6f368d2962ec
go	go/acs/cycle322	go/acs/cycle322/predicates_test.go	163	Test	TestC322_001_ModelcatalogCoverageFloor	acs		0	208714679b3aad9273cdc5a23f4bd356cabf44bdcdce034057614857709a332f
go	go/acs/cycle322	go/acs/cycle322/predicates_test.go	180	Test	TestC322_002_StoreWriteCoverageFloor	acs		0	aed7060a53e77333ab570536c7f69dc04aa40667e72d63200adba71b333992a4
go	go/acs/cycle322	go/acs/cycle322/predicates_test.go	198	Test	TestC322_003_ReadOnlyDirWriteErrorTestPasses	acs		0	7df6f54fe086c5f323e5672cd3c1d04515e0ea6b00e33aa02231ce813519c9cb
go	go/acs/cycle322	go/acs/cycle322/predicates_test.go	214	Test	TestC322_004_ExistingContractSuiteGreen	acs		0	5b5beb6e3e79d1ff319c4600cd97f4287b5e0f032a76eafe1b6b6818d8ee7729
go	go/acs/cycle322	go/acs/cycle322/predicates_test.go	235	Test	TestC322_005_NoTempLeakOnFailedWrite	acs		0	5ad2cb3f7794bc13215d63ccab037e436bcd1dc1a29ade82acddfd1d769649d8
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	165	Test	TestC329_001_VerdictcacheCoverageFloor	acs		0	4674d6968fe7d43b5aaf01d8bedb86af52afac65a69abfab2860d403bf45437c
