run	package	test	action	elapsed_seconds
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_DirNotFound	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_PerFileFingerprint	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_NonTrivialCommand_PASS	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_TautologyExact_HALT	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_TautologyBracket_HALT	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_EchoOnly_WARN	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_GrepInlineConstant_WARN	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_WorstOf_HALTBeatsPASS	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_NonBashFencedBlock_Ignored	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_CommentsAndBlanksIgnored	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_MissingFile_Error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_EmptyPath_Error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_MultipleBashBlocks_Concatenated	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestClassify_DirectUnit_AllLevels	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_CommitPresenceRange_HALT	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_ContentParityAndPlainGit_PASS	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_SuiteScope_Flagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_WallClockDeadline_Flagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_HardcodedPID_Flagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_GitWithoutC_Flagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_GitAnchored_Clean	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_GitDashCInAppend_Clean	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_LoadGenUnreaped_Flagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_GoBuildVet_NotSuiteScope	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_CleanEquivalents_NotFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_SingleFileMode	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_MissingPath_Error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_UnparseableSource_Error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_DirWithNoGoFiles_Error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_PatternInNonTestExecArgv_NotFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_GoTestArgvWins_EvenBesideNonTestUse	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_HelperMediatedPattern_StillFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_AcsassertSubprocessOutputIsAnExecConstructor	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_HelperHopResolvesNarrowedInvocation	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_HelperHopStillFlagsWideInvocation	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_HelperHopIsDepthOneOnly	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_RunNarrowedKnownSlow_NotFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_RunNarrowedRecursive_StillFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestLintFlaky_NarrowedPlusWideSameSuite_StillFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_CodeBulletFormatIsParsed	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_TemplateExampleRoundTripsThroughScanner	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_ZeroCommandsIsWarnNeverSilentPass	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_FencedDecoyBulletIsNotACommand	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_ScoreCapGradedEvalPassesWithNote	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	(package)	pass	10.754
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/auditcalibration	TestAPICoverNamed	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/auditcalibration	TestAuditCalibration_MalformedOrMissingPairIsExcluded	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/auditcalibration	TestAuditCalibration_NarrativePassForceOverriddenToFail	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion/release_full	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion/dev_no_buildtime	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion/all_empty_falls_back	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion/long_sha_truncated_to_12	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion/short_sha_kept_as_is	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestFormatVersion	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestGetReturnsShapedString	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestGet_HonorsLdflagInjectedValues	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestGet_BuildInfoFallback	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches/all_empty_buildinfo_full	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches/ldflag_version_buildinfo_commit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches/buildinfo_unavailable_falls_back	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches/ldflag_complete_skips_buildinfo	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches/missing_only_builtAt_uses_buildinfo_time	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeVersion_BuildInfoBranches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/#00	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/abc	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/abcdef012345	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/abcdef0123456	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/__abcdef0123456789__	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA/0123456789abcdef0123456789abcdef01234567	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestShortSHA	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit/ldflag_commit_truncated_to_12	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit/ldflag_short_commit_kept	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit/empty_falls_back_to_vcs_revision	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit/empty_and_no_vcs_revision	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit/empty_and_no_buildinfo	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestComposeCommit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestCommit_ShortShapeNeverPanics	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	TestCommit_HonorsLdflagInjectedCommit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_GarbageStdout	pass	1.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_ChildCrash	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	(package)	pass	11.456
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_ContextCancellation	pass	0.2
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_HappyPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_HandlerWireError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_HandlerPlainError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_RejectsMalformedInput	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_RejectsWrongKind	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_ErrorEnvelopeMissingErrorField	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_EncodeRequestFailure	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_EmptyStdout	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_EncodeResponseFailure	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_EmptyInput	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_WriteFailure	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestServeStdio_RejectsBadVersion	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_CmdShape	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestEnvelope_RoundTripRequest	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestEnvelope_RoundTripResponse	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestEnvelope_ErrorEnvelope	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/zero_version	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/future_version	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/unknown_kind	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/missing_correlation_id	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/request_with_error	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/error_with_payload	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/error_without_error_field	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes/request_with_empty_payload	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_RejectsBadEnvelopes	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestValidate_AcceptsGoodEnvelopes	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestDecodeRequest_RejectsWrongKind	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestDecodeRequest_MalformedPayload	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestWireError_IsError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestWireVersion_ConstantPinned	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestWireError_NilReceiver	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestWireError_IsAgainstNonWireError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestDecodeResponse_MalformedPayload	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestEncodeRequest_MarshalError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestEncodeResponse_MarshalError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/auditcalibration	(package)	pass	11.767
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/version	(package)	pass	12.119
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	(package)	pass	12.57
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestCoverageTestArgs_TagGatedFixtureMeasuresTaggedCoverage	pass	8.99
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestGraduationPrescription_EmitsAppendLineAndTestPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestGraduationPrescription_EmptyInputReturnsEmptyString	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestGraduationPrescription_PatternSuffixSkipsBogusPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestGraduationPrescription_MultiplePackagesEachGetOwnBlock	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestNewUngraduatedPackages_FlagsChangedInternalPkgAbsentFromEnforceList	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestNewUngraduatedPackages_AlreadyGraduatedPackagesNotFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestNewUngraduatedPackages_CmdPackagesNeverFlagged	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestNewUngraduatedPackages_DedupesAndSorts	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestDefaultGoExec_RunsGoTestJSON	pass	7.9
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPredicateEnv_AllBranches/empty_projectRoot_and_nil_pkgs:_neither_var_injected	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPredicateEnv_AllBranches/non-empty_projectRoot_injects_EVOLVE_PROJECT_ROOT	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPredicateEnv_AllBranches/non-empty_worktreeRoot_injects_EVOLVE_WORKTREE_ROOT_(dual-root)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPredicateEnv_AllBranches/non-empty_changedPkgs_injects_CHANGED_PACKAGES_space-joined	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPredicateEnv_AllBranches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_RoundTripAdversarial	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestChangedPackagesForCycle_NilOnMissingInputs	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLanePatterns_NoACSTree	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLanePatterns_CycleAndRegressionPresent	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLanePatterns_OnlyRedteamPresent	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_GoGreenGoFail_Verdict	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_GoSkip_NeitherGreenNorRed	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_Classification	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_RedTeamClassification	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_PackageQualifiedDedup	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_NoScopePresent_EmptyPass	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_CompileError_HardError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_GreenInvariantPreserved	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_PackageQualifiedKeys	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_RegressionScope	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_RedteamScope	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_PerScopeCompileError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_ScanErrorFailsLoud	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLane_CurrentCycleScope	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_Validation	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_RoundTrip	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_MkdirError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_RenameError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_CreateTempError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_CloseError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_WriteFileError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_SkipCarriesSkipExitCode	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteVerdict_LandsAtVerdictFilename	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestHighestCyclePackageNumber	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestHighestCyclePackageNumber_MissingTree	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestHighestCyclePackageNumber_ReportsUnreadableTree	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestCyclePackageOccupied	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_IsTailAnchored	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_RedCarriesInnerFailingTestNames	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_RedWithoutFailLineRecordsWhy	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExtractFailingTests_DedupesAndBounds	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_PartialExecutionCannotAuthorizeShip	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_schema_version	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_cycle	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_results	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_predicate_suite	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_red_count	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict/missing_ship_eligible	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestReadVerdict	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestSealEvidence	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestVerifyEvidence	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestInvalidateEvidence	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_PartialRetryCannotEraseRed	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPhantomBindings_RealCycle1546ShapeIsClassified	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPhantomBindings_FailingBoundTestIsNotAPhantom	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPhantomBindings_PartialPhantomIsCaught	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPhantomBindings_OrdinaryRedIsUntouched	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestPhantomBindings_DedupedAndOrdered	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_RedCarriesPhantomBindings	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_GreenCarriesNoPhantoms	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestParseGoTestJSON_RecordUsesFullOutputAndFailingSet	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_PersistsFullRedEvidenceBeyondExcerptCap	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_RecordsRedOnRetryAndAppendsRetryStream	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_StarvedRetryIsInconclusiveNotConfirmed	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestResultWireShape_FullEvidenceNeverSerializes	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteRedEvidence_EmptyStreamWritesNothing	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestWriteRedEvidence_CollidingACIDsGetSuffixedNotOverwritten	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestLintPredicateScope_FlagsPackagesOutsideTouchedSet	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestLintPredicateScope_ModulePathConstIsInScopeWhenTouched	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestLintPredicateScope_EmptyTouchedSetLintsNothing	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestLintPredicateScope_IgnoresNonPatternStrings	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRunGoTest_DemotesOutOfScopeMetaPredicateToSkip	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRunGoTest_DemotionFloorCancelsWhenAllOwnPredicatesWouldSkip	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestAllACSPredicatesAreTagged	pass	0.03
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestRun_StampsSuiteAndProjectRoot	pass	0.02
