file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/acssuite/cyclepackage_test.go	default	06cdada5f7e670af2d5325126dcf19c0066ff86818cd3bd64105dafb72707adf	1	0	0	0	0
go/internal/acssuite/evidence_integration_test.go	integration	b92be6fd263d73290d816e32d6d1cec4ecd7ea6c66c0341dac8c471acdf8e31f	2	0	0	0	0
go/internal/acssuite/evidence_tail_test.go	default	ba3522433196b8a87ddd2248a581a996f2f6a66532ad72205e51ba082d2bf906	4	0	0	0	0
go/internal/acssuite/evidence_test.go	default	2648c815d9a15f0ff31f81d1a527eee4e6a792053ada396804ce485c616f6686	6	0	0	0	0
go/internal/acssuite/phantom_binding_test.go	default	a71e8ac282b45b99f2cb2343b4a50db99542ee658de5b065915341c90f1fa7a0	8	0	0	0	0
go/internal/acssuite/red_evidence_test.go	default	5cd343412a43d8b6434d393941452d22c4c75048c51c53fc788009978a42dc55	6	0	0	0	0
go/internal/acssuite/scopelint_test.go	default	ed56e06f04083318510cfa748a652b6219e8a354162f4d8ceb2db20fc444f240	6	0	0	0	0
go/internal/acssuite/tagguard_test.go	default	9fb4cef20b5f0e66fe67ec7413a6a55e27668847aa56bf2c2c25a9833cf7ed64	1	0	0	0	0
go/internal/acssuite/verdict_provenance_test.go	default	3fdda10811055650f7d16d5c683da8b4e441db61ae54f5624300e84851266afe	1	0	0	0	0
go/internal/adapters/bridge/apicover_modelcatalogdirfn_test.go	default	3fa81e3ad6121324a002ce9653fab55f5fbfb5f2691217ef448b68824c216c19	1	0	0	0	0
go/internal/adapters/bridge/bridge_contract_identity_test.go	default	33cc1e9f69663928d1723121ca2a9a6f929e4fd4aaec344dc9042f1343884885	2	0	0	0	0
go/internal/adapters/bridge/bridge_contract_minted_test.go	default	56e99fb1244bfbebd8b316dece115f3ec415525eb85b12e7b57ed1d598578af2	1	0	0	0	0
go/internal/adapters/bridge/bridge_contract_spec_test.go	default	b7b9fb87aa248075ec480a85d3b56e85b7119340f6546f87b1041d0d5d2c20ee	4	0	0	0	0
go/internal/adapters/bridge/bridge_contract_tail_test.go	default	7a4da74b4fb50365bfd4b613e110d512257b297276435476d3525e2cb6996ddd	2	0	0	0	0
go/internal/adapters/bridge/bridge_correction_test.go	default	dfa8744516f0e8d5a2e5e2b9fea73f31a89cb757a1bf19218c97f3457753498f	4	0	0	0	0
go/internal/adapters/bridge/bridge_directives_test.go	default	1c6e0d7f47440a79c17c624339d30b9cc285a9dbbe9f3012973c3eda630133c4	4	0	0	0	0
go/internal/adapters/bridge/bridge_resolver_restore_test.go	default	d8a1e15c1aeb097b2b44ff0d1399986ace69d9551c47de33232e6bd07c552546	2	0	0	0	0
go/internal/adapters/bridge/bridge_rules_test.go	default	7b3b9bcf85c9fd8e15fd2a6493ca10c5bbbc8f14d2af602e4d3432a59cdc8440	3	0	0	0	0
go/internal/adapters/bridge/bridge_skilloverlay_test.go	default	11519d87aadb21af7aef6a71f549ece916ca3a339bd768739ab1b4e1eef56f1d	5	0	0	0	0
go/internal/adapters/bridge/bridge_test.go	default	4b0000409facd7912baf482099c9da42d8d3342d63ee6c17e118059cc1d06058	18	0	0	0	0
go/internal/adapters/bridge/contextfill_wiring_test.go	default	983c5e5575df36de4a1cff0a1f08f1a7bf94ad95f3b2fe1ce034a280116b0bba	2	0	0	0	0
go/internal/adapters/bridge/signals_wiring_test.go	default	1f61e58237c2145d254985a51a30633707d032af166f7d355e690afa7c190aca	3	0	0	0	0
go/internal/adapters/bridge/stop_review_amplification_test.go	default	e7e6b5b36c3587541d43f504f14f15a8c3eb960bd1f9843202bff500292f8055	1	0	0	0	0
go/internal/adapters/bridge/tokenresolver_wiring_test.go	default	0b3975f3a2be6c4978dc4abfcb25bd36960820adb29041ee60626cf50372b8e8	3	0	0	0	0
go/internal/adapters/bridge/validate_leaf_test.go	default	e15b989091a876235c9fd1c573dd7d4eab924f109a3930394cdd24c6c3f6e907	1	0	0	0	0
go/internal/adapters/flock/flock_amplification_test.go	default	7d89c508a37136cb0be05561d9907e9203cfa2268a36cea1a9f0b933ddeba4eb	1	0	0	0	0
go/internal/adapters/flock/flock_test.go	default	30f0d579bb284ec8062efb01aa3eba8d377767d2cf0562b432a2d975a8b19d23	6	0	0	0	0
go/internal/adapters/flock/trylock_test.go	default	ddb65485060fb3460ffe9a4157c092cb98657ec9f7028491c13d10b18fea8537	7	0	0	0	0
go/internal/adapters/flock/withpath_test.go	default	1b16b546a70b0e315db7a9d0ed886b1be2f9406560e885872584dfb800d97064	3	0	0	0	0
go/internal/adapters/ledger/anchor_ambiguity_test.go	default	5ffdc5bf435e74df679cd22fac3cd9bfbec707daac9b9e84bd62ccb1d68004ab	4	0	0	0	0
go/internal/adapters/ledger/anchor_test.go	default	d40e3aec9c44cd6d0d39b62713db76a6be56096e53f574f109575ebd2edfe2b2	10	0	0	0	0
go/internal/adapters/ledger/anchor_write_error_test.go	default	4665acaa3b242170dbc47618432df33100a9278601483f4432a90ce8bcb13775	8	0	0	0	0
go/internal/adapters/ledger/apicover_named_test.go	default	2dabafde47104208c6d8ac1cdb07ead86d5fd8a1fc241d72f5035511216af00b	2	0	0	0	0
go/internal/adapters/ledger/blackbox_amplification_test.go	default	7970f397db096c9e0658c7d7fe4446d8bbcf89e7562f841545da36c40e813ec2	3	0	0	0	0
go/internal/adapters/ledger/composition_method_test.go	default	793532d7e813303d0324f4cc681c431be5f7bb740e1c054fe8b1a1b113f55dd4	2	0	0	0	0
go/internal/adapters/ledger/composition_test.go	default	64daa0c2fc97ad2babe19661b76293a4efb23175c0307b5975a72a0119e07b9a	3	0	0	0	0
go/internal/adapters/ledger/composition_write_test.go	default	77a2aad4e2ca6b64d3678cdd9615799cf102c0b92f9978464a4e3dc520c8e242	3	0	0	0	0
go/internal/adapters/ledger/ledger_bench_test.go	default	d48adc65656ef99fda49629d85771b4513e2d8a9afbd4d53a6ac5f1e676cac63	0	2	0	0	0
go/internal/adapters/ledger/ledger_crossproc_test.go	default	4a5334f12786ebb1df7feb2af77d08ceaca3e8af8884f7bd86d4b3c1fa536973	2	0	0	0	0
go/internal/adapters/ledger/ledger_real_iter_test.go	default	167d0d10fed0d3acd027efc11327d49e3018ca4bccae538f4028393b3df3a9f1	1	0	0	0	0
go/internal/adapters/ledger/ledger_seal_concurrency_test.go	default	9901a6e6ad703a217579a96440fc79de081b802de8f2f28c2b1e490ca74d3da0	2	0	0	0	0
go/internal/adapters/ledger/ledger_test.go	default	242a6a437cb71689855cfa8675224944ae93a0076de559a0b44e60f2b05e02c0	28	0	0	0	0
go/internal/adapters/ledger/lifecycle_named_test.go	default	1bbe5ba93c394375c18463b063c2590ef5fb0fee986a3ca7877d072c2077191e	1	0	0	0	0
go/internal/adapters/ledger/rebaseline_foreign_tail_test.go	default	0b97c47875270ab48baae5233a1d275e69eaff1f28bb2120f55c4f32af43fb02	1	0	0	0	0
go/internal/adapters/ledger/rebaseline_test.go	default	de9a80f851377a19d8792eb02ebd3ac74cff3d7db1840a703226f0e3180fe603	3	0	0	0	0
go/internal/adapters/ledger/seal_amplification_test.go	default	96b2d8ba9138a7630ef8247e9756fb1f62159348384d0cd66e03575a78457ab6	2	0	0	0	0
go/internal/adapters/ledger/seal_role_trust_test.go	default	4905dca96bcdcfb4e2e46cad64f35ce9553e6c2a08dfade73b8a9c40c92cf423	2	0	0	0	0
go/internal/adapters/ledger/seal_test.go	default	1862d2ed702acffbbd75e246197f26ceaf2c2faaddbfdb4cf9c33f01c9ff9975	18	0	0	0	0
go/internal/adapters/ledger/seal_write_error_test.go	default	a22ac94015b4b84d2e4d2da089ae5c12933f11c2922f410dd32f5565d7e70028	7	0	0	0	0
go/internal/adapters/ledger/signals_test.go	default	f1009dce4fb865dc9360b4ea18577c09f8698aadf317c7a2bfd015c0da27d4e3	5	0	0	0	0
go/internal/adapters/ledger/softboundary_test.go	default	5cd26b7eeca4f750d2d59350978a95528364b750876a0d349cf01d6e554ac903	3	0	0	0	0
go/internal/adapters/ledger/walkchain_seams_test.go	default	228b129c761d101338460a3ec0bcfe6a09c5dfe4f6d5cf550d002c0034e2c2e4	6	0	0	0	0
go/internal/adapters/observer/apicover_named_test.go	default	161b4ef67835348bd59dbc1f2904ea592da60753f57978e9f49bc265129dcb07	1	0	0	0	0
go/internal/adapters/observer/core_adapter_channel_test.go	default	e408eb56717c5c365a3cd9ba52788ade457e7d1f5b69bde91ae6acaff128222e	5	0	0	0	0
go/internal/adapters/observer/core_adapter_signals_test.go	default	06bbcf1cf4462a93a887178a29e7ab3f08bbbda643c34f414ed1832dd2a0f7e1	7	0	0	0	0
go/internal/adapters/observer/core_adapter_sinkclose_amplify_test.go	default	524f2d9fe0d0250dc195e158c0255e388d115e1603b341e67292fc8a87eff20a	5	0	0	0	0
go/internal/adapters/observer/core_adapter_sinkclose_test.go	default	2d04114cd87e4f3018346247ccfc47f44d6de9491524215a7ad661e4810a2009	3	0	0	0	0
go/internal/adapters/observer/core_adapter_test.go	default	9fb3f6144f5c0aeccf4851f1e8e8fd62181c3d09ba116af0c847cdbb19f5d5ff	6	0	0	0	0
go/internal/adapters/observer/cpu_probe_test.go	default	4cc40d058f40bc0ac33de5c5def5654dbf53c247c6b945a90d1b2dcd7906d090	4	0	0	0	0
go/internal/adapters/observer/events_golden_test.go	default	fba5436985f5d10f19bfed6d8a9447168cfef345be1a667a6b8e9190af932ad1	1	0	0	0	0
go/internal/adapters/observer/observer_test.go	default	e939bd71e6c6400af17af814baa636d22f0360c6b1f83825241de91f213282be	18	0	0	0	0
go/internal/adapters/observer/tmux_probe_runscope_test.go	default	c87e8567090206b2127f298110738be971b0d08dbc9352dbcea6d12bb2243586	3	0	0	0	0
go/internal/adapters/observer/tmux_probe_socket_test.go	default	f09f73772a89836cdbe1f1c4962b6f3e3eae6d12a3fa0da7d9b3411042bef9a8	1	0	0	0	0
go/internal/adapters/observer/tmux_probe_test.go	default	ba67d90ac8c280a27c049fc4ff8f9055757551f74a10564096713da6418a21b7	4	0	0	0	0
go/internal/adapters/runner/runner_test.go	default	d9ccfea093194e44e047492d8564d6cad032aa35467c5fd54d6e736f9631049e	15	0	0	0	0
go/internal/adapters/sandbox/apicover_named_test.go	default	b061ec331be3e21f2b8495b2c5805ac3849746fbc4438d54db9e1160cff17383	2	0	0	0	0
go/internal/adapters/sandbox/capability_test.go	default	7b8c0974bc08cbc2f8841f31ee73f9f8bb3f7851bfc3c741494aa509fd76e5f9	3	0	0	0	0
go/internal/adapters/sandbox/confinement_satisfied_test.go	default	f847057b9de5e93171a3446d571407c0fcdb7e02e156e90df747d938caa13852	1	0	0	0	0
go/internal/adapters/sandbox/confinement_test.go	default	d743eb8e574ed39423cb705121870ef434b610b838d526dcfbe738db59f9310e	2	0	0	0	0
go/internal/adapters/sandbox/empty_root_integration_test.go	integration	fc32458a612a69cb9bb9d6117d32b38e576141ffba2f23541ac1668c00dd70da	1	0	0	0	0
go/internal/adapters/sandbox/isolation_policy_integration_test.go	integration	60be7db0bd99c51631fb79b117dfcdbb7a30e79bc8aed851a8d61d0e6a7a72ef	1	0	0	0	0
go/internal/adapters/sandbox/isolation_policy_test.go	default	2eb7cdca1501a02a600a454d65dc9ef13aef865fd9922bf2123b096ad01d20bc	1	0	0	0	0
go/internal/adapters/sandbox/measured_hint_test.go	default	5bfebb5a18f8d771d4698714e8daedf09df9b71e194da516a8ac5630df7fe3d8	1	0	0	0	0
go/internal/adapters/sandbox/network_policy_integration_test.go	integration	894555df5a15ce9bad8924abb863fe7ec703a99768e9540545a16ee5b365effa	1	0	0	0	0
go/internal/adapters/sandbox/sandbox_test.go	default	2f33be71b46af26d822a47dc0dd35214ca1e5d3ec7621500cff4f2de093b34a5	30	0	0	0	0
go/internal/adapters/statemap/statemap_extra_test.go	default	53a1fdb8580a0db162e600c14d0c5d7466563352989c208eb806f126d9169ad3	7	0	0	0	0
go/internal/adapters/statemap/statemap_integrity_test.go	default	ed0b1ddc4b1543afcecd42ae56cedfe2d6d66b2e487a8660e3d1ecf20e997c5c	7	0	0	0	0
go/internal/adapters/statemap/statemap_test.go	default	8c35b2ec8e641781f2621e49f65cc6c37554a89ba41b6b9f1b2d76121e4aa2f2	5	0	0	0	0
go/internal/adapters/storage/cyclestate_fleet_isolation_test.go	default	40fa07718e295bf875b24a199d4c5c3db4fb410f77c4977efd7fcd851c8bf725	2	0	0	0	0
go/internal/adapters/storage/statejson_checkpoint_test.go	default	9c6aa47446a1cc15f3f5403c1e39598f3b6555c3b94c4f33d7accf46e01a41a2	4	0	0	0	0
go/internal/adapters/storage/statejson_runmirror_test.go	default	7de4ef07a3dde78aec30bf424f4a0afab58f7d1a3825eed42e8b7ff7ec2b3a81	4	0	0	0	0
go/internal/adapters/storage/storage_test.go	default	c74e6b98a5eb51f6918be705059179aef9909ffd69b77122457ba93a03fb0814	26	0	0	0	0
go/internal/adapters/storage/updatestate_test.go	default	a4b78cb9f4f113c167ccbc34f774d117733646e2308e0076d55be7af442f5777	6	0	0	0	0
go/internal/aggregator/aggregator_amplified_test.go	default	78835a102eb4f097c4a90f310cb750d2d902db7caaaa9c5dd075a9899efb41d5	3	0	0	0	0
go/internal/aggregator/aggregator_test.go	default	3179e8b9d67fe325c562ab7123bcc3677c93a90f02818634a8d6c10a83ab632d	26	0	0	0	0
go/internal/apicover/apicover_named_test.go	default	2cd6e66b7ad66f5a563a462d2affd5440ba9797a12bdf8642a60e6845540b61a	1	0	0	0	0
go/internal/apicover/classify_test.go	default	3b1e6c70dbdd5f6bf0adcf747b573af07e9647597c2ee7aa237386e332b9f595	2	0	0	0	0
go/internal/apicover/cover_test.go	default	cbf959703c143922dddb07df24470098c6a8ea9697e0dc2abc60095d29c3bc21	2	0	0	0	0
go/internal/apicover/diffscope_test.go	default	3359a57af57d8e689542445bb21a42165bde1dded1b7a381c6c92f2f1a21978b	3	0	0	0	0
go/internal/apicover/enumerate_ignore_test.go	default	e519359a5512b0a944eefeff6728794f7ca2cbc8d1af2b26815f8b8dadd9e37c	2	0	0	0	0
go/internal/apicover/enumerate_test.go	default	3bf094e5d6e1bba0bd55b26b1f47b30d079b3bfd93e27d3b3e1a1da2bcd369f2	1	0	0	0	0
go/internal/apicover/ignore_test.go	default	f521e0bd78a2d00dfce64288c39d5c063d7c3f07b1aae391aef25a3757c04cf9	4	0	0	0	0
go/internal/apicover/refs_test.go	default	52dfe6c886c0b2c157be0eb5eeff767ead49710ae4931b31f7b1d53b3363a7a4	1	0	0	0	0
go/internal/apicover/run_ctx_test.go	default	613d428456b593095339956f29bf131bb20cad90be839fa6d3db00d6afc09f54	4	0	0	0	0
go/internal/apicover/run_test.go	default	8548d66e2525682fd26c2ebe21b9644756f3bf4cef0ef5a2f052221db57ad678	3	0	0	0	0
go/internal/apicover/testdata/sample/usage_test.go	default	c867eaf3f79ccd778e321eb59aa4bb655cf3f317bf53a0cf292766dbf382424d	1	0	0	0	0
go/internal/atomicwrite/atomicwrite_test.go	default	05595f1d8cc07460ae39fa0390b601a864840d037a860dc98ffbfc1f8d4f183b	9	0	0	0	0
go/internal/auditcalibration/apicover_named_test.go	default	c255d912778c7a82ea8d4819a442ec6e29de75413ded0460bbb221ce183e2a84	1	0	0	0	0
go/internal/auditcalibration/auditcalibration_test.go	default	9dd83852b70736a0b8e4c1e58c70dba0d39cc074da51eceaeb268ab0923558fa	2	0	0	0	0
go/internal/auditchain/auditchain_test.go	default	e16fa60b831681305610a0fc4c0c70e6d6745e38613716f03e908103d1b56e99	8	0	0	0	0
go/internal/auditchain/chainblock_test.go	default	454402b26499ff3799725b786e3962a2568471931c63a02b58380f9339b1f778	8	0	0	0	0
go/internal/auditchain/evidence_access_test.go	default	c279f6a18ff74f86a59decac3ef39b900ba5c3f7c7e7a44597cb29755f686a3e	7	0	0	0	0
go/internal/auditchain/shadow_test.go	default	afe1452064de465c016afd51898f1b2afab34d64252b7b13fd8b290021bfec1d	1	0	0	0	0
go/internal/backfill/backfill_test.go	default	19d195c08c9ba3d50904ce0f609b9f24a1a2a104fd9f79e81471d1b0cf2e72dc	8	0	0	0	0
go/internal/bedrock/bedrock_test.go	default	2db44b97b76280a17801f89198465510d73ba530cc5aed5c09b7cf6eacb76aff	7	0	0	0	0
go/internal/binaryguard/binaryguard_test.go	default	44450853161106e69b5d364adebf06fff8f93b37fb204c9fe2cac2b0b574d18a	4	0	0	0	0
go/internal/bridge/adversarial_faults_test.go	default	c102447314b12ed4026cba53a65751d6ab12cf803f8c4f4138b732eacfab440c	3	0	0	0	0
go/internal/bridge/agy_concurrency_test.go	default	6a3d0f12a2e35f2ff7794a0f1af3c6eda1ca3d299a9aa35948d7545701bb4242	2	0	0	0	0
go/internal/bridge/agy_model_names_test.go	default	464d3def8966870276b1592d1a1b39e8c0aac9e2ae64693a6f1e2fa822b74bf9	2	0	0	0	0
go/internal/bridge/agy_model_tier_test.go	default	00613bf3be62a464ca38374c616bc7e4c17d1c9f1e3e2b3ed5b4440369e4e336	5	0	0	0	0
go/internal/bridge/apicover_modelcatalogdirfn_test.go	default	4cb204587a151badd26097e6298eaa5bbe66e9756ced7144c73902b6dee13693	1	0	0	0	0
go/internal/bridge/apicover_named_test.go	default	eafdc03aaaed8effc7b20874ee87d1415d1a6891050e18d0b93f425bc4a256c3	7	0	0	0	0
go/internal/bridge/artifact_timeout_diag_test.go	default	b6f12182493e596865ef9514319060a73b8660d749879946e0e992d8390a8bf0	6	0	0	0	0
go/internal/bridge/artifact_timeout_transient_test.go	default	61e48c163aa8cc5306273d270ca391531b7442f3cb7ecb559404cb4eac5984b0	9	0	0	0	0
go/internal/bridge/askbroker_rung_test.go	default	0951e8e3d5745b6a8366aa7bceb9031d979354fe34bbff3fbfecc6a997c6418f	5	0	0	0	0
go/internal/bridge/autorespond_busyof_migration_test.go	default	9af951de50205b9177784048dabbd9c39011add31f027f337d7d82de1bf28132	3	0	0	0	0
go/internal/bridge/autorespond_decision_test.go	default	6faff64483edbd14774e947748ee6ac23b6123c5cd2ad79708c244cc191f0c49	10	0	0	0	0
go/internal/bridge/autorespond_planmode_test.go	default	4d8052e57724e68fe9d430e955edc9752e5c9d12740d16b6e04692891ff35327	3	0	0	0	0
go/internal/bridge/autorespond_test.go	default	010e40dc7344cd23ee45a96eb803fdc8fd69b674601506b8e8bf17b5ff65c625	9	0	0	0	0
go/internal/bridge/billing_test.go	default	86d2295234d6e1e1801b45ce549a315dc6a45873ecd1f9dc493dccea73b374af	3	0	0	0	0
go/internal/bridge/boot_handshake_test.go	default	e0ea36e636e030e527d825b50b9f404a766932047315c3a724092e8fbd637cba	6	0	0	0	0
go/internal/bridge/bootsmoke_test.go	default	234a1814f4de3200f24d1ffb126ca9d6f9691db7d715bab3d86856dd4ab2080b	7	0	0	0	0
go/internal/bridge/bridge_dialog_autorespond_test.go	default	a7c2d6aa10a18b34cdfb0a62c2b7d03433a29ba46d8f118f9a12a23adab0b95d	4	0	0	0	0
go/internal/bridge/budget_scale_test.go	default	3da5bfb750ef769c43cc2592803e09230a5538334e058aa8d9d4157d00667ff9	2	0	0	0	0
go/internal/bridge/capabilities/apicover_named_test.go	default	2c27b5762edc01d86b8714b42b335660c3fdd3661bfa918166b003222c09a672	3	0	0	0	0
go/internal/bridge/capabilities/capabilities_test.go	default	b85dded1dd1f5b3d51ac50c92406f0c94d006f6fc4f0d7c1c1dba34a1c8710a2	11	0	0	0	0
go/internal/bridge/capture_models_test.go	default	3c7daa2a0743afc54794a9c7d9c81edbf7f25234d0671b84faf82c74eb36bc38	4	0	0	0	0
go/internal/bridge/catalog_overlay_test.go	default	028376b7f31486701c65d1358148cce9abd95962e4a71dc4eb063a090ad9fc6a	7	0	0	0	0
go/internal/bridge/channel/apicover_named_test.go	default	4138b74a72dc0a67745f88da3bf6006ad41444ca22b377eae4f2026d23505278	3	0	0	0	0
go/internal/bridge/channel/e2e_test.go	default	ef2b246cf86508cbf0df1ee9ae6640feb78edf56b7af7d061984e2804d1cae0b	1	0	0	0	0
go/internal/bridge/channel/enablement_test.go	default	6a6afab1a18c9431c93219a575af21ea3289dc07ffc80ec0eed385298f6d3a86	2	0	0	0	0
go/internal/bridge/channel/feed_test.go	default	63d66bb72e178e14914e1e3538b85a469d998c4ac308d3a2b0dcf3ddf959ec01	1	0	0	0	0
go/internal/bridge/channel/policy_test.go	default	f2acb507006dfe0ee5dd2cd3d47b800beb14667a634b2fa1711e34d8f38ccf75	1	0	0	0	0
go/internal/bridge/channel/producer_test.go	default	fa046e1250c75b9c5a885dd01c548f3e406f5b648547224d251721912c1e637f	5	0	0	0	0
go/internal/bridge/channel/supervisor_test.go	default	6e01c993d5f63fbd9023737110e4dec0d9124bbc2aa5c28f15308704d959fbb5	16	0	0	0	0
go/internal/bridge/channel_e2e_test.go	default	efade16c5ba1aec823b21499e41b0936e49667de675419da477d22406bcf008c	1	0	0	0	0
go/internal/bridge/claudeperm_test.go	default	5abac1bbe99057dd1bacaa7b7ef7e7e6ddebfe24c9febbec2164fc6d599020ca	1	0	0	0	0
go/internal/bridge/clicontrol/clicontrol_test.go	default	0475553ed7dd9cbf1d6a2edac2a39421593613a6bbdbceeef563abe2e7cbc145	4	0	0	0	0
go/internal/bridge/clicontrol/usage_test.go	default	2311852fe02f5ccb424621510c0060c068e8ce15dfd7306972655ce459c3d941	10	0	0	0	0
go/internal/bridge/clicontrol_adapter_test.go	default	ef77d2668418cb19e4c13d9ca9537340879696916390421b36cf458e3a0940a1	6	0	0	0	0
go/internal/bridge/codex_model_clamp_test.go	default	857f338fef8123e18cf962660bdc5a7c21fccc0966a9848cc2e57ad60f99986f	6	0	0	0	0
go/internal/bridge/codex_plan_effort_test.go	default	d6e2577df8051c3d984ca1698f81ac8e48dd77164127d2fed8cd8790a6dbdc69	2	0	0	0	0
go/internal/bridge/codex_pretrust_amplify_test.go	default	248df5a3c668dfaa0506ae2ccd71106f431420869fd107a72425a945af6c322e	5	0	0	0	0
go/internal/bridge/codex_pretrust_concurrent_test.go	default	15f1ac00a50fe361fba39004b59b2c4ca0cb0410cef4ca9868d60657d664cc30	1	0	0	0	0
go/internal/bridge/codex_pretrust_launch_test.go	default	cd610fdab5ddabb9bd288ee24a20608aa589dbe56af8a4b76a426307a3312bc8	4	0	0	0	0
go/internal/bridge/codex_pretrust_test.go	default	a5266e1334c98b7c32b50bffa7248da6b358683a59dd05257abb3f558f1fd71f	7	0	0	0	0
go/internal/bridge/codex_tier_map_test.go	default	df79202f598af4f8ed514aa0e2a9d22c6fc9b35f8c65d35893c6e37561181a40	7	0	0	0	0
go/internal/bridge/completion_baseline_test.go	default	be94bdf7c375e629ca478d00d5f9fcb3a36dd7cde919fba5330e9f6de536e2b5	8	0	0	0	0
go/internal/bridge/completion_cancel_parity_test.go	default	3e19de3fe7cbe0b45e8d815f82a87b31eeb44764bc8c72ed0a9cfd3e95867dd8	4	0	0	0	0
go/internal/bridge/completion_contract_test.go	default	ca39eb0d77447a62c9a3ba4206f383be7dce03033823b46a702388f88c136a05	3	0	0	0	0
go/internal/bridge/completion_debounce_test.go	default	a5cd4ddeadd3b738539b69f995b15ac17f9b2d7976065f3dfecfa0fa2bccb408	8	0	0	0	0
go/internal/bridge/completion_finalpoll_relocate_test.go	default	e8ba7b684b22dc32f4fab3f1f9eca936aecd7be577f1059ff4690f3d9bdcfb35	9	0	0	0	0
go/internal/bridge/completion_relocate_stability_test.go	default	e6ce3da1831c57cc5790ddaccff8d7b4a92a522f12e22554e033aa4fa77403ae	3	0	0	0	0
go/internal/bridge/completion_secondary_test.go	default	fb91eb60d9a97fe99c29aa0971095c03d3720cb502e2b43ee1a8643f6cfac910	4	0	0	0	0
go/internal/bridge/completion_test.go	default	8b152466d868f69e15721a9e875299a1ae326d17f923de31d39bd91e123376ad	8	0	0	0	0
go/internal/bridge/contextfill_contributors_test.go	default	5bfc0268dd85247f73323386016793572076fed0735e9efd8c23e31cc0f37107	2	0	0	0	0
go/internal/bridge/contextfill_warn_test.go	default	4360150b519029cb8fdcafa29d3eb213c9d51274e1b064db3e11769e16a36619	4	0	0	0	0
go/internal/bridge/controllerfactory_test.go	default	52e28c0ff3a2e389c9bc96151d68fb4641086f787e17bd6c05b645537140e48e	2	0	0	0	0
go/internal/bridge/coverage_batch2_test.go	default	38ab003f4ccdcde38534a73d72dffadfa2ca828c544ef6c4bb4d5757d007605e	15	0	0	0	0
go/internal/bridge/coverage_batch3_test.go	default	bd7b0da91389a2bc69cf325768f22ecbf6aa5aabab0efabaef4526764705d24d	9	0	0	0	0
go/internal/bridge/coverage_batch4_test.go	default	0272bf1d9ed1357640acaecd259f2a3e8bf1cb3996fe4b113268b2ec3097d585	5	0	0	0	0
go/internal/bridge/coverage_batch5_test.go	default	efd909444eccd30239bb6121266f3db0164e4102c2d2674d39187708f716872f	3	0	0	0	0
go/internal/bridge/coverage_batch6_test.go	default	4e57a8113394c0564a2798c8763ec8b4b2be988b0f8b3f99facb22c692b03c3a	4	0	0	0	0
go/internal/bridge/coverage_batch7_test.go	default	b03d3fdf3fc1846b57bc509bac0e0a9653e019303ed923bee1be65bf60101a02	15	0	0	0	0
go/internal/bridge/coverage_test.go	default	9434f94d9de1f2ed729095fffc297a54e1ddcfdac338095d58559e52ab365c9b	11	0	0	0	0
go/internal/bridge/delivery_failure_errhelper_test.go	default	5e2f74853cbf0846e608b07081de989881136ae01f21e2bf0315679cbda85027	0	0	0	0	0
go/internal/bridge/delivery_failure_format_binding_test.go	default	062391239ecc806938998504b591f16d9a59528bd20952583ca11c035bfaccbd	3	0	0	0	0
go/internal/bridge/doctor_test.go	default	04377ee75a1efd60573d56d160957005d1c2d97a023ded63e404e8bf3119ac6f	8	0	0	0	0
go/internal/bridge/driver_agy_sandbox_test.go	default	46047b0d05e464f374e285be87626aa7a6b4f67c5a72eaea92aecf1b35f24163	2	0	0	0	0
go/internal/bridge/driver_artifact_relocate_test.go	default	2ed789b7902f443d527715c0434f7076e3395b85af8dbf3177ec1d5fbc939c15	13	0	0	0	0
go/internal/bridge/driver_claudetmux_test.go	default	358c98fbc863b928c38de07ebbd36682701b8ac4a9283c0a64ae113bc1e50a95	10	0	0	0	0
go/internal/bridge/driver_codex_test.go	default	f7ba5a3918a9247a8d4c8805b76dd01621be758dc432ea9f6d5855840d66511f	1	0	0	0	0
go/internal/bridge/driver_credentials_test.go	default	6757a4fdaed88af0cbc063d6ecbfc9dcc72264366ad224b6dad92aa5f349ae5a	6	0	0	0	0
go/internal/bridge/driver_inject_test.go	default	af3142003abd8c61c03ec87b88e4b2db66c6192140d18da39237c21cf2f38536	15	0	0	0	0
go/internal/bridge/driver_liveness_routing_test.go	default	00b0ab88d87444520913f3b5e82d53f1d38ebb6d788378e00f71753d03fe0d52	6	0	0	0	0
go/internal/bridge/driver_model_token_test.go	default	bc4cc606dd7e43ac628c6984105e0e8c7a9839c7ccedafddf3ae7b1f10801110	5	0	0	0	0
go/internal/bridge/driver_ollamatmux_test.go	default	b1fcd27401ca9177d5677f9d8254b96b75d3a6fdc50ffdbb389d648011ac1080	11	0	0	0	0
go/internal/bridge/driver_seed_test.go	default	eb004e578b341227b0ac7819592fc6b5ba649bb179f2f3eb95d8a325485a9558	3	0	0	0	0
go/internal/bridge/driver_tmux_cursor_order_test.go	default	076a85aef957bb27a2ebf83045009652e22de37cff2a80888cb6909dab3d2954	2	0	0	0	0
go/internal/bridge/driver_tmux_delivery_failure_test.go	default	5e24c7c90741e28ef009f23655057632a55b6936b66074a01c4e5e2e861133f7	6	0	0	0	0
go/internal/bridge/driver_tmux_repl_bootms_test.go	default	0511bc77679ebf6673c06a3471694522407164148940ebe5bf5e6828eb1eeda9	3	0	0	0	0
